sentence,sentiment,topic,sentence_seg,true_sentiment,pred_sentiment,true_topic,pred_topic
giải bài tập .,neutral,lecturer,giải bài_tập .,neutral,neutral,lecturer,training_program
vì thầy không đến lớp giảng dạy bữa nào cả nên em không biết nhận xét .,neutral,lecturer,vì thầy không đến lớp giảng_dạy bữa nào cả nên em không biết nhận_xét .,neutral,negative,lecturer,lecturer
cách dạy của cô thương rất hiệu quả .,positive,lecturer,cách dạy của cô thương rất hiệu_quả .,positive,positive,lecturer,lecturer
"thầy dạy vui , dễ hiểu , rõ ràng .",positive,lecturer,"thầy dạy vui , dễ hiểu , rõ_ràng .",positive,positive,lecturer,lecturer
"em được biết đây là kỳ dạy cuối cùng của thầy nên em chúc thầy sức khỏe dồi dào , gia đình hạnh phúc .",neutral,lecturer,"em được biết đây là kỳ dạy cuối_cùng của thầy nên em chúc thầy sức_khỏe dồi_dào , gia_đình hạnh_phúc .",neutral,positive,lecturer,lecturer
cho sinh viên những bài tập cơ bản để tìm hiểu về bài giảng lý thuyết .,neutral,lecturer,cho sinh_viên những bài_tập cơ_bản để tìm_hiểu về bài giảng lý_thuyết .,neutral,positive,lecturer,lecturer
slide chưa cập nhật với tình hình ngành hiện nay .,negative,training_program,slide chưa cập_nhật với tình_hình ngành hiện_nay .,negative,negative,training_program,training_program
cô rất hay .,positive,lecturer,cô rất hay .,positive,positive,lecturer,lecturer
"cô giảng bài cụ thể , áp dụng vào thực tế rõ ràng .",positive,lecturer,"cô giảng bài cụ_thể , áp_dụng vào thực_tế rõ_ràng .",positive,positive,lecturer,lecturer
dạy không hiệu quả khó hiểu .,negative,lecturer,dạy không hiệu_quả khó hiểu .,negative,negative,lecturer,lecturer
"thầy giảng hay , dễ hiểu .",positive,lecturer,"thầy giảng hay , dễ hiểu .",positive,positive,lecturer,lecturer
"thầy nhiệt tình , dễ thương .",positive,lecturer,"thầy nhiệt_tình , dễ_thương .",positive,positive,lecturer,lecturer
"thầy tận tâm , nhiệt tình , truyền đạt kiến thức rất hiệu quả .",positive,lecturer,"thầy tận_tâm , nhiệt_tình , truyền_đạt kiến_thức rất hiệu_quả .",positive,positive,lecturer,lecturer
"giảng viên tận tình giúp đỡ , giảng dạy dễ hiểu , dễ tiếp thu .",positive,lecturer,"giảng_viên tận_tình giúp_đỡ , giảng_dạy dễ hiểu , dễ tiếp_thu .",positive,positive,lecturer,lecturer
sau mỗi buổi thuyết trình nên chốt lại vấn đề đã học được những gì .,negative,lecturer,sau mỗi buổi thuyết_trình nên chốt lại vấn_đề đã học được những gì .,negative,negative,lecturer,training_program
"thầy giảng khá hay , không buồn ngủ .",positive,lecturer,"thầy giảng khá hay , không buồn_ngủ .",positive,positive,lecturer,lecturer
"thầy dạy hay , hài hước , không cô đọng và nhàm chán .",positive,lecturer,"thầy dạy hay , hài_hước , không cô_đọng và nhàm_chán .",positive,positive,lecturer,lecturer
"nội dung môn học có tính áp đặt người học , không thực tế , nên thay nội dung giảng dạy bằng việc dạy thêm những thứ có liên quan đến ngành sinh viên đang học mảng web thì cần biết php , html , cs , js , hay làm về embeded system thì cần c .",negative,training_program,"nội_dung môn_học có tính áp_đặt người học , không thực_tế , nên thay nội_dung giảng_dạy bằng việc dạy thêm những thứ có liên_quan đến ngành sinh_viên đang học mảng web thì cần biết php , html , cs , js , hay làm về embeded system thì cần c .",negative,negative,training_program,training_program
"thầy rất nhiệt tình trong quá trình giảng dạy , luôn giúp đỡ sinh viên trong lúc làm bài cũng như mắc lỗi .",positive,lecturer,"thầy rất nhiệt_tình trong quá_trình giảng_dạy , luôn giúp_đỡ sinh_viên trong lúc làm bài cũng như mắc lỗi .",positive,positive,lecturer,lecturer
mặc dù có kiến thức tốt !,neutral,others,mặc_dù có kiến_thức tốt !,neutral,positive,others,training_program
"xét điểm quá trình và giữa kỳ thì lại không công bằng , chủ cần đứng lên hỏi là có ngay điểm cộng , nhắc nhở cái sai của thầy là có điểm .",negative,lecturer,"xét điểm quá_trình và giữa kỳ thì lại không công_bằng , chủ cần đứng lên hỏi là có ngay điểm cộng , nhắc_nhở cái sai của thầy là có điểm .",negative,negative,lecturer,training_program
thầy mở rộng giảng dạy thêm nhiều ứng dụng của các kiểu cấu trúc dữ liệu .,positive,lecturer,thầy mở_rộng giảng_dạy thêm nhiều ứng_dụng của các kiểu cấu_trúc dữ_liệu .,positive,positive,lecturer,lecturer
"nghiêm khắc , tận tâm trong việc giảng dạy .",positive,lecturer,"nghiêm_khắc , tận_tâm trong việc giảng_dạy .",positive,positive,lecturer,lecturer
phương pháp giảng dạy thú vị làm lớp học luôn sôi động .,positive,lecturer,phương_pháp giảng_dạy thú_vị làm lớp_học luôn sôi_động .,positive,positive,lecturer,lecturer
thầy có khả năng diễn đạt tốt giúp sinh viên dễ tiếp thu bài .,positive,lecturer,thầy có khả_năng diễn_đạt tốt giúp sinh_viên dễ tiếp_thu bài .,positive,positive,lecturer,lecturer
cần cập nhật trang thiết bị mô phỏng lại những quá trình được dạy .,negative,facility,cần cập_nhật trang thiết_bị mô_phỏng lại những quá_trình được dạy .,negative,negative,facility,facility
"cô giảng hay , vui , dễ hiểu .",positive,lecturer,"cô giảng hay , vui , dễ hiểu .",positive,positive,lecturer,lecturer
giảng đường nên gắn thêm quạt hoặc máy lạnh .,negative,facility,giảng_đường nên gắn thêm quạt hoặc máy_lạnh .,negative,negative,facility,facility
"thầy dạy rất dễ hiểu , sát với đề thi .",positive,lecturer,"thầy dạy rất dễ hiểu , sát với đề thi .",positive,positive,lecturer,lecturer
"giảng viên cho làm bài tập thích hợp , dễ hiểu .",positive,lecturer,"giảng_viên cho làm bài_tập thích_hợp , dễ hiểu .",positive,positive,lecturer,lecturer
"phong cách thầy , rất châu âu .",positive,lecturer,"phong_cách thầy , rất châu âu .",positive,positive,lecturer,lecturer
"nếu thời gian đó , giảng viên cung cấp thêm tài liệu và hướng dẫn thêm .",negative,lecturer,"nếu thời_gian đó , giảng_viên cung_cấp thêm tài_liệu và hướng_dẫn thêm .",negative,negative,lecturer,lecturer
màn hình chiếu của phòng còn mờ .,negative,facility,màn_hình_chiếu của phòng còn mờ .,negative,negative,facility,facility
thao tác giáo án điện tử và các phần mềm hỗ trợ nhiều hơn .,negative,others,thao_tác giáo_án điện_tử và các phần_mềm hỗ_trợ nhiều hơn .,negative,negative,others,lecturer
"hiểu tâm lý học sinh nên mọi người trong lớp đều chú ý giảng bài , bắt được các công nghệ mới và áp dụng các bài tập cho học sinh một cách khoa học .",positive,lecturer,"hiểu tâm_lý_học_sinh nên mọi người trong lớp đều chú_ý giảng bài , bắt được các công_nghệ mới và áp_dụng các bài_tập cho học_sinh một_cách khoa_học .",positive,positive,lecturer,lecturer
"giảng dạy nhiệt tình , đúng giờ .",positive,lecturer,"giảng_dạy nhiệt_tình , đúng giờ .",positive,positive,lecturer,lecturer
"giảng viên dạy chậm , dễ tiếp thu .",positive,lecturer,"giảng_viên dạy chậm , dễ tiếp_thu .",positive,positive,lecturer,lecturer
cách dạy dễ hiểu và dễ tiếp thu .,positive,lecturer,cách dạy dễ hiểu và dễ tiếp_thu .,positive,positive,lecturer,lecturer
giảng viên giảng dạy nhiệt tình tận tâm .,positive,lecturer,giảng_viên giảng_dạy nhiệt_tình tận_tâm .,positive,positive,lecturer,lecturer
tận tâm nhiệt tình với sinh viên .,positive,lecturer,tận_tâm nhiệt_tình với sinh_viên .,positive,positive,lecturer,lecturer
"giáo trình giảng dạy còn cứng nhắc , không linh hoạt với đời sống thực tế , xã hội .",negative,lecturer,"giáo_trình giảng_dạy còn cứng_nhắc , không linh_hoạt với đời_sống thực_tế , xã_hội .",negative,negative,lecturer,lecturer
"giảng dạy tận tâm , giảng kỹ , đi sâu vào bài toán .",positive,lecturer,"giảng_dạy tận_tâm , giảng kỹ , đi_sâu vào bài_toán .",positive,positive,lecturer,lecturer
"thầy nói khó hiểu , phát âm khó nghe .",negative,lecturer,"thầy nói_khó hiểu , phát_âm khó nghe .",negative,negative,lecturer,lecturer
"em nghĩ những môn chuyên ngành như thế này không nên tổ chức thi cuối kỳ , mà dùng hình thức báo cáo đồ án , để sát thực tiễn và giúp sinh viên vận dụng kỹ năng đã được học .",negative,training_program,"em nghĩ những môn chuyên_ngành như thế này không nên tổ_chức thi cuối kỳ , mà dùng hình_thức báo_cáo đồ_án , để sát thực_tiễn và giúp sinh_viên vận_dụng kỹ_năng đã được học .",negative,negative,training_program,training_program
thường xuyên trao đổi thông tin về tình trạng công việc hiện tại và giới thiệu các doanh nghiệp phù hợp khả năng của sinh viên .,positive,lecturer,thường_xuyên trao_đổi thông_tin về tình_trạng công_việc hiện_tại và giới_thiệu các doanh_nghiệp phù_hợp khả_năng của sinh_viên .,positive,positive,lecturer,lecturer
"thầy dạy giỏi , quan tâm tới học sinh .",positive,lecturer,"thầy dạy giỏi , quan_tâm tới học_sinh .",positive,positive,lecturer,lecturer
"cô dạy hay và dễ hiểu , vui tính , em rất hài lòng về môn học do cô wzjwz118 dạy , em xin cảm ơn .",positive,lecturer,"cô dạy hay và dễ hiểu , vui_tính , em rất hài_lòng về môn_học do cô wzjwz118 dạy , em xin cảm_ơn .",positive,positive,lecturer,lecturer
nhiều ví dụ được đưa ra để phục vụ cho bài học .,positive,training_program,nhiều ví_dụ được đưa ra để phục_vụ cho bài_học .,positive,positive,training_program,lecturer
giọng nói hơi khó nghe .,negative,lecturer,giọng nói hơi khó nghe .,negative,negative,lecturer,lecturer
cơ sở vật chất còn ảnh hưởng đến chất lượng môn học .,negative,facility,cơ_sở vật_chất còn ảnh_hưởng đến chất_lượng môn_học .,negative,negative,facility,facility
"thay đổi hình thức thi giữa kỳ và cuối kỳ , đối với một môn học thiên về lập trình thì việc lập trình giấy là không phù hợp .",negative,training_program,"thay_đổi hình_thức thi giữa kỳ và cuối kỳ , đối_với một môn_học thiên về lập_trình thì việc lập_trình giấy là không phù_hợp .",negative,negative,training_program,training_program
chưa sử dụng hết thời gian dạy học .,negative,lecturer,chưa sử_dụng hết thời_gian dạy_học .,negative,negative,lecturer,lecturer
cô dạy rất tâm huyết và thường học sinh .,positive,lecturer,cô dạy rất tâm_huyết và thường học_sinh .,positive,positive,lecturer,lecturer
kết thúc học thực hành trễ cũng không phù hợp vì cuối năm mới học đến những kiến thức làm đồ án nên rất bận .,negative,training_program,kết_thúc học thực_hành trễ cũng không phù_hợp vì cuối năm mới học đến những kiến_thức làm đồ_án nên rất bận .,negative,negative,training_program,training_program
"nhắc nhở sinh viên là ý tốt của thầy , nhưng thật sự tụi em thấy rất áp lực với môn học này .",negative,lecturer,"nhắc_nhở sinh_viên là ý tốt của thầy , nhưng thật_sự tụi em thấy rất áp_lực với môn_học này .",negative,negative,lecturer,lecturer
"slide bài giảng ( dịch từ sách tiếng anh ) rất lủng củng , tối nghĩa , đề mục không thống nhất .",negative,training_program,"slide bài giảng ( dịch từ sách tiếng anh ) rất lủng_củng , tối nghĩa , đề_mục không thống_nhất .",negative,negative,training_program,training_program
