sentence,sentiment,topic,sentence_seg
đề nghị giảng viên nên sử dụng hệ thống moodle nhiều hơn !,negative,lecturer,đề_nghị giảng_viên nên sử_dụng hệ_thống moodle nhiều hơn !
thầy dạy chưa đúng giờ .,negative,lecturer,thầy dạy chưa đúng giờ .
nên lắng nghe ý kiến của sinh viên nhiều hơn .,negative,lecturer,nên lắng_nghe ý_kiến của sinh_viên nhiều hơn .
tận tâm và nhiệt huyết .,positive,lecturer,tận_tâm và nhiệt_huyết .
có chuyên môn cao .,positive,lecturer,có chuyên_môn cao .
"giảng dạy nhiệt tình , đảm bảo kiến thức chuyên sâu .",positive,lecturer,"giảng_dạy nhiệt_tình , đảm_bảo kiến_thức chuyên_sâu ."
"thầy dạy không nhiệt tình , cứ chiếu slide rồi cho sinh viên chép .",negative,lecturer,"thầy dạy không nhiệt_tình , cứ chiếu slide rồi cho sinh_viên chép ."
cô giảng quá nhanh .,negative,lecturer,cô giảng quá nhanh .
sự nhiệt tình của giáo viên .,positive,lecturer,sự nhiệt_tình của giáo_viên .
thầy hiểu học sinh cần đạt được kiến thức gì trong học kỳ đầu và tạo điều kiện để học sinh học tập .,positive,lecturer,thầy hiểu học_sinh cần đạt được kiến_thức gì trong học_kỳ đầu và tạo điều_kiện để học_sinh_học_tập .
"nhiệt tình , vui tính !",positive,lecturer,"nhiệt_tình , vui_tính !"
giáo viên giúp đỡ học sinh rất nhiều .,positive,lecturer,giáo_viên giúp_đỡ học_sinh rất nhiều .
"nhiệt tình , tâm huyết với học sinh .",positive,lecturer,"nhiệt_tình , tâm_huyết với học_sinh ."
lịch học phân trùng thời gian sinh viên không thể tham gia học thực hành .,negative,training_program,lịch học phân trùng thời_gian sinh_viên không_thể tham_gia học thực_hành .
đó là hệ thống máy thực hành còn kém .,negative,facility,đó là hệ_thống máy thực_hành còn kém .
giáo trình tiếng anh .,negative,lecturer,giáo_trình tiếng anh .
"thầy dạy rất hay , nhiệt tình , dễ hiểu .",positive,lecturer,"thầy dạy rất hay , nhiệt_tình , dễ hiểu ."
"thầy rất tận tình , cho bài tập rất nhiều , mở rộng nhiều kiến thức cho sinh viên .",positive,lecturer,"thầy rất tận_tình , cho bài_tập rất nhiều , mở_rộng nhiều kiến_thức cho sinh_viên ."
thầy có liên hệ với thực tế khiến bài học dễ tiếp thu hơn .,positive,lecturer,thầy có liên_hệ với thực_tế khiến bài_học dễ tiếp_thu hơn .
"chương trình dạy hơi khó hiểu , khó tiếp thu và hơi ít bài tập để ôn luyện cho học sinh .",negative,lecturer,"chương_trình dạy hơi khó hiểu , khó tiếp_thu và hơi ít bài_tập để ôn_luyện cho học_sinh ."
em cảm thấy hứng thú trong tiết học của thầy .,positive,lecturer,em cảm_thấy hứng_thú trong tiết học của thầy .
"không khí thoải mái , không bị gò bó về vấn đề bài tập , không bị áp lực .",positive,training_program,"không_khí thoải_mái , không bị gò_bó về vấn_đề_bài_tập , không bị áp_lực ."
đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .,negative,others,đôi_khi dạy hơi nhanh khiến học_sinh hơi hoang_mang .
"hơi lan man , không đi vào trọng tâm .",negative,lecturer,"hơi lan_man , không đi vào trọng_tâm ."
cần có biện pháp để có thể đánh giá phù hợp với thực lực của sinh viên hơn .,negative,others,cần có biện_pháp để có_thể đánh_giá phù_hợp với thực_lực của sinh_viên hơn .
"giảng viên truyền đạt tốt , liên hệ nhiều kiến thức bên ngoài .",positive,lecturer,"giảng_viên truyền_đạt tốt , liên_hệ nhiều kiến_thức bên ngoài ."
"cô rất nhiệt tình , vui tính .",positive,lecturer,"cô rất nhiệt_tình , vui_tính ."
"thầy giảng dạy nhiệt tình , và dễ hiểu .",positive,lecturer,"thầy giảng_dạy nhiệt_tình , và dễ hiểu ."
lượng kiến thức cho phần kiểm tra đánh giá kết quả học tập tràn lan .,negative,training_program,lượng kiến_thức cho phần kiểm_tra đánh_giá kết_quả học_tập tràn_lan .
giảng viên phân tích rõ một vài vấn đề giúp hiểu rõ hơn về các ngành fraction khoa .,positive,lecturer,giảng_viên phân_tích rõ một_vài vấn_đề giúp hiểu rõ hơn về các ngành fraction khoa .
"giảng viên dạy đầy đủ , đúng giờ .",positive,lecturer,"giảng_viên dạy đầy_đủ , đúng giờ ."
giảng viên luyện nói rất hiệu quả .,positive,lecturer,giảng_viên luyện nói rất hiệu_quả .
cần chuẩn bị thêm trang thiết bị để hỗ trợ kịp thời trong học tập và thực hành .,negative,facility,cần chuẩn_bị thêm trang thiết_bị để hỗ_trợ kịp_thời trong học_tập và thực_hành .
bài tập hay và cụ thể .,positive,training_program,bài_tập hay và cụ_thể .
"môn tốt nghiệp mà thấy chỉ cho các nhóm thuyết trình xong điểm danh , thầy còn không ý kiến về cả bài thuyết trình .",negative,training_program,"môn tốt_nghiệp mà thấy chỉ cho các nhóm thuyết_trình xong điểm_danh , thầy còn không ý_kiến về cả bài thuyết_trình ."
"cô dạy rất nhiệt tình , tận tâm và chu đáo .",negative,lecturer,"cô dạy rất nhiệt_tình , tận_tâm và chu_đáo ."
"mơ hồ , không chi tiết .",negative,lecturer,"mơ_hồ , không chi_tiết ."
nói chung again 10 fraction 10 .,positive,others,nói_chung again 10 fraction 10 .
thời gian .,neutral,others,thời_gian .
thầy dạy chưa đúng với thời gian biểu .,negative,lecturer,thầy dạy chưa đúng với thời_gian_biểu .
"cần có giáo trình với nhiều ví dụ rõ ràng hơn , hiện tại quá ít ví dụ để sinh viên tự học theo .",negative,training_program,"cần có giáo_trình với nhiều ví_dụ rõ_ràng hơn , hiện_tại quá ít ví_dụ để sinh_viên tự học theo ."
"slide bài giảng , bài tập đầy đủ .",positive,training_program,"slide bài giảng , bài_tập đầy_đủ ."
nhưng lại ra đề rất khó .,negative,training_program,nhưng lại ra đề rất khó .
thầy hơi nóng tính .,negative,lecturer,thầy hơi nóng_tính .
phương pháp giảng dạy gây nhàm chán .,negative,lecturer,phương_pháp giảng_dạy gây nhàm_chán .
"giảng viên lên lớp đúng giờ , chấm điểm công bằng , có những hình thức để khuyến khích sinh viên đến lớp .",positive,lecturer,"giảng_viên lên_lớp đúng giờ , chấm điểm công_bằng , có những hình_thức để khuyến_khích sinh_viên đến lớp ."
"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu .",positive,lecturer,"giảng_viên nhiệt_tình , tận_tâm với công_việc , slide dễ hiểu ."
ít bài tập ôn tập .,negative,training_program,ít bài_tập ôn_tập .
ít trao đổi với lớp .,negative,lecturer,ít trao_đổi với lớp .
hoạt động seminar chưa tốt .,negative,lecturer,hoạt_động seminar chưa tốt .
không có tài liệu cụ thể .,negative,lecturer,không có tài_liệu cụ_thể .
thầy dễ thương !,positive,lecturer,thầy dễ_thương !
quá trình giảng dạy rất dễ hiểu .,positive,lecturer,quá_trình giảng_dạy rất dễ hiểu .
dạy nghiêm túc .,positive,lecturer,dạy nghiêm_túc .
cô giảng dễ hiểu .,positive,lecturer,cô giảng dễ hiểu .
tổng quan môn học này không đúc kết được gì nhiều dù cho giảng viên có kiến thức tốt .,negative,training_program,tổng_quan môn_học này không đúc_kết được gì nhiều dù cho giảng_viên có kiến_thức tốt .
giảng viên không đảm bảo giờ lên lớp .,negative,lecturer,giảng_viên không đảm_bảo giờ lên_lớp .
"thầy giảng rất hay , rất tận tâm , luôn dạy quá tiết , luôn trả lời thắc mắc của sinh viên .",positive,lecturer,"thầy giảng rất hay , rất tận_tâm , luôn dạy quá tiết , luôn trả_lời thắc_mắc của sinh_viên ."
chú trọng giao tiếp .,neutral,training_program,chú_trọng giao_tiếp .
giảng viên giảng dạy tận tâm nhiệt tình và chu đáo .,positive,lecturer,giảng_viên giảng_dạy tận_tâm nhiệt_tình và chu_đáo .
thầy nên cho làm nhiều bài tập hơn .,negative,lecturer,thầy nên cho làm nhiều bài_tập hơn .
giang viên quá cứng nhắc .,negative,lecturer,giang viên quá cứng_nhắc .
trong khi đề thi lại có 50% bài tập .,neutral,training_program,trong khi đề thi lại có 50 % bài_tập .
thầy cung cấp đủ các tài liệu giảng dạy .,positive,lecturer,thầy cung_cấp đủ các tài_liệu giảng_dạy .
"mọi thứ đều tốt , mong thầy chia sẻ thật nhiều kinh nghiệm hơn nữa cho tụi em .",positive,lecturer,"mọi thứ đều tốt , mong thầy chia_sẻ thật nhiều kinh_nghiệm hơn nữa cho tụi em ."
"học tập bằng việc ghi trên bảng , khá thú vị .",positive,lecturer,"học_tập bằng việc ghi trên bảng , khá thú_vị ."
đảm báo giờ lên lớp và kiến thức .,positive,lecturer,đảm báo giờ lên_lớp và kiến_thức .
thầy giảng dạy hay và dễ hiểu .,positive,lecturer,thầy giảng_dạy hay và dễ hiểu .
thêm các ví dụ minh họa để sinh viên dễ hiểu hơn về môn học .,negative,training_program,thêm các ví_dụ minh_họa để sinh_viên dễ hiểu hơn về môn_học .
"phòng học quá gần khu thi công , ồn ào , mất tập trung .",negative,facility,"phòng học quá gần khu thi_công , ồn_ào , mất tập_trung ."
tận tình giúp đỡ các bạn sinh viên .,positive,lecturer,tận_tình giúp_đỡ các bạn sinh_viên .
"thầy dạy rất tận tình , dễ hiểu .",positive,lecturer,"thầy dạy rất tận_tình , dễ hiểu ."
"cô vui tính , dạy nhiệt tình .",positive,lecturer,"cô vui_tính , dạy nhiệt_tình ."
ví dụ trường hợp có hai lớp thực hành cách nhau một tuần nhưng lại cho ra một deadline bài tập cùng một thời điểm .,negative,training_program,ví_dụ trường_hợp có hai lớp thực_hành cách nhau một tuần nhưng lại cho ra một deadline bài_tập cùng một thời_điểm .
nên dạy lý thuyết trước rồi thực hành sau .,negative,training_program,nên dạy lý_thuyết trước rồi thực_hành sau .
thấy dạy rất hay nhiệt tình .,positive,lecturer,thấy dạy rất hay nhiệt_tình .
bài tập .,neutral,training_program,bài_tập .
cô nhiệt tình giải bài tập để sinh viên hiểu lý thuyết kỹ hơn .,positive,lecturer,cô nhiệt_tình giải bài_tập để sinh_viên hiểu lý_thuyết kỹ hơn .
sĩ số sinh viên trong lớp quá đông với lại nhiều sinh viên nhiều ngành khác nhau học nên chất lượng buổi học không tốt .,negative,training_program,sĩ_số sinh_viên trong lớp quá đông với lại nhiều sinh_viên nhiều ngành khác nhau học nên chất_lượng buổi học không tốt .
dạy cách học hiểu vấn đề chứ không học vẹt .,negative,lecturer,dạy cách học hiểu vấn_đề chứ không học_vẹt .
thầy dạy hay và tốt với em .,positive,lecturer,thầy dạy hay và tốt với em .
sự nhiệt tình của cô .,neutral,lecturer,sự nhiệt_tình của cô .
giảng dạy vui vẻ .,positive,lecturer,giảng_dạy vui_vẻ .
rất tận tâm .,positive,lecturer,rất tận_tâm .
"nhìn cô dễ thương , giọng cô nghe rất ngọt .",positive,lecturer,"nhìn cô dễ_thương , giọng cô nghe rất ngọt ."
"cô vui , nhiệt tình , hướng dẫn tận tâm , thân thiện .",positive,lecturer,"cô vui , nhiệt_tình , hướng_dẫn tận_tâm , thân_thiện ."
bài tập cực kỳ khó .,negative,training_program,bài_tập cực_kỳ khó .
"vui tính , dạy dễ hiểu , đảm bảo tiết học lý thuyết và làm bài tập trên lớp .",positive,lecturer,"vui_tính , dạy dễ hiểu , đảm_bảo tiết học lý_thuyết và làm bài_tập trên lớp ."
"các bài giảng của giáo viên dễ hiểu và dễ tiếp thu , phương pháp dạy vui vẻ và nhiệt tình .",positive,training_program,"các bài giảng của giáo_viên dễ hiểu và dễ tiếp_thu , phương_pháp dạy vui_vẻ và nhiệt_tình ."
"tổng hợp ôn tập tốt , cô giáo nhiệt tinh .",positive,lecturer,"tổng_hợp ôn_tập tốt , cô_giáo nhiệt tinh ."
"thầy dạy rất tốt , đầy đủ về nội dung .",positive,lecturer,"thầy dạy rất tốt , đầy_đủ về nội_dung ."
rất hài lòng về tất cả hoạt động giảng dạy .,positive,lecturer,rất hài_lòng về tất_cả hoạt_động giảng_dạy .
thầy dạy rất tận tâm và thương sinh viên .,positive,lecturer,thầy dạy rất tận_tâm và thương sinh_viên .
